4350,10580
6564,91
1926,9544
10022,4019
6397,3358
10076,4662
2967,6009
9221,7530
10179,10489
5978,2797
8690,1557
7675,147
7959,10729
288,3554
9133,10680
8612,1067
747,2230
757,10139
10689,4165
2773,10177
6225,8992
4837,3911
7629,670
32,9098
3619,1246
10020,73
4917,2359
4396,8726
8132,1014
3898,6494
9249,1515
4879,5865
7810,7067
9815,3397
9966,5076
4375,1258
8669,2618
3658,1553
3662,3240
2330,2293
3721,1400
899,9468
3492,7819
2814,9931
10151,3764
9632,1010
3600,10484
3976,6863
340,9059
3750,340
1725,3232
9808,4715
3609,3985
6158,1645
7771,4353
9639,7921
6382,8716
8508,9365
7355,4455
230,451
4909,3042
4273,701
4526,9417
751,1978
8230,4267
6117,2840
3406,711
8342,7731
7801,3897
3147,3608
5104,9726
6873,1681
7472,8050
3679,6138
4840,2940
5052,3203
3445,3701
8903,6420
10030,6690
8539,7860
4084,7566
2354,3667
7415,4666
1903,1376
5973,1415
9226,350
2917,676
9291,8214
2202,396
122,5228
9560,10054
4180,2950
4821,5865
2399,1164
1583,4589
3371,1612
2813,3383
2399,941
9066,4272
8206,10500
1554,228
3782,405
2449,1903
3235,9534
6881,2041
1874,7725
3038,7229
5648,5489
7502,8471
7953,8822
5424,2790
7326,6796
1750,3320
3266,3818
997,7272
4980,9346
7423,871
4554,6344
3751,225
9513,7014
7209,7499
1731,7521
6778,7843
2862,6369
2982,9245
6418,3947
3716,553
7550,8370
5625,4160
8887,1325
1358,4432
5004,6557
7810,8156
5254,5939
10691,5926
9155,447
4415,6960
8844,6255
1663,952
7205,8133
3356,9469
10672,10128
7436,2213
8860,3378
8219,8124
3784,10105
10686,333
4529,9238
2341,504
7359,10355
9653,4760
5944,3159
4367,733
3622,6890
665,3416
6221,3854
1110,4905
4886,2384
3351,2629
10429,2370
3226,5148
4603,1729
5712,4131
821,7604
6982,4294
4494,2274
1900,613
4478,4968
10019,5329
8478,8756
4591,6918
7367,7990
8314,9367
3976,10307
904,7745
5066,1515
3876,9392
3746,1907
5449,10549
5761,2818
4149,2068
1064,4177
8769,7239
7453,9092
9967,5521
5971,1820
2892,4202
4815,2209
5325,4168
4357,2516
2920,764
6501,8156
10038,3789
1499,4500
10639,9976
5586,3821
4549,5305
5924,4026
5206,7120
3932,8068
2936,3576
7466,6378
3494,3389
7005,6786
9318,1322
3207,9555
3403,1708
339,9340
7079,5962
2444,1047
4210,5605
10038,1558
5875,1559
4978,4856
8713,2146
5515,3470
1313,7216
2476,8895
6358,9694
2995,2604
5291,9506
7016,8565
3080,10489
7574,3272
3891,7174
4616,509
10283,3045
7196,4975
8579,7504
9098,75
4137,5845
1890,9918
3982,4276
3763,2904
2982,7649
650,1818
4340,5373
2227,1885
3880,4581
8858,9395
6661,5345
6982,5846
3980,3082
2194,4577
3337,7734
4199,51
9328,2693
753,6500
1030,9573
1450,3638
3951,8185
8614,941
4840,329
9113,5150
9113,2046
7810,3267
10723,5852
5502,822
6491,6737
4133,4528
3964,6583
6370,7489
3533,4464
2388,449
1860,7141
9562,10058
10514,4780
2754,7038
565,9396
306,10138
792,10400
8028,267
4843,8122
1843,10500
2745,6530
2970,1697
7700,7894
7645,227
9510,1374
4839,10537
5191,10204
9334,9139
7875,1640
1165,5053
5006,9232
9627,188
2827,7826
8201,1519
7058,8650
1401,9240
7675,8395
4349,7199
2557,9212
8683,3331
1099,8905
8890,5988
10524,9386
9896,1623
4866,2424
7800,5879
9229,827
2942,9700
6368,2554
8082,1854
4222,1983
2728,5113
2033,2316
4922,2998
4488,9630
6307,10541
4836,6228
8398,7828
3474,661
1414,9854
3351,220
8700,618
6705,10717
10188,1589
4110,3917
2433,4569
7834,9046
4987,3657
6754,3231
10494,6499
4945,9644
4908,2983
5253,2666
3469,4238
8921,1641
10170,7165
2713,624
3947,7254
3206,1999
5560,5338
232,7837
7677,9725
4468,9847
10184,4241
4935,6074
9909,3979
8540,10113
3418,5379
3239,10192
2576,1179
7595,3635
1552,75
1445,4840
2746,1030
3770,2813
3340,1300
7822,5256
7081,5849
3696,2656
1339,1654
4637,10565
8871,4364
8568,6868
1425,5934
7437,10213
7505,5693
3413,3537
4323,2804
4783,4761
7047,4729
2270,8072
5008,5827
1841,3379
9537,3066
3509,7982
5253,10542
5605,3934
4061,2949
5695,1771
7138,8594
2995,8724
10019,315
10134,4610
9035,3197
2033,6508
2913,10397
1562,2266
9164,9764
8596,2939
1753,7686
3855,1601
8016,820
44,4632
6159,9428
5380,6774
3237,1009
5273,7939
7422,5184
6851,7408
5940,8393
4147,2676
7281,8489
7074,8615
8612,9978
1797,7231
5132,4706
10521,157
7810,9637
4815,6284
7326,7656
8475,5247
10745,9710
9346,10664
6428,4393
1066,6341
860,7126
2302,8846
4378,5203
1047,7946
8115,3782
8359,5487
3325,8180
1122,5765
4706,5315
2075,4920
4190,10341
6400,2504
7810,4309
5614,10601
3903,7706
10651,3171
9315,6785
654,3096
9697,6950
7484,5592
9361,3113
4983,553
2802,4538
4061,3331
6031,5267
1445,9703
5298,3601
3022,253
3060,4785
1038,1392
7667,2288
5928,6935
9513,4063
9895,1935
4916,10636
10627,147
8951,3301
3417,10036
7754,3086
2482,279
6160,1437
10639,9613
9043,4449
2827,872
2864,1233
8899,220
4529,2216
2982,2125
6563,5926
5338,4976
4360,7502
5771,7550
4133,6792
6588,3093
6383,8184
1552,2070
5206,1538
6486,3735
3140,2686
9441,7330
1532,8945
10162,2489
7045,1133
8462,10007
7784,7344
207,2844
8689,7226
3656,9787
55,2558
445,6641
7799,6969
915,4006
8672,787
1305,328
9467,2288
3237,10642
531,2313
2033,7141
3234,7269
1403,7060
472,7174
4851,8996
4378,8874
4161,10703
2528,10347
8837,6125
8763,71
3793,6944
3453,8556
6474,3179
6863,6832
9043,5655
3597,3385
7204,437
2982,9385
9066,1956
3684,553
10441,8881
5912,5943
5058,1669
10261,1914
5250,9815
8863,5420
9501,4401
533,4614
10086,1390
2549,10551
10557,9398
9105,1573
3915,4378
885,5546
3385,5039
791,7305
3257,9187
7967,1967
4920,8591
8563,494
5380,3499
205,3422
3649,2819
9541,2156
2449,3940
2270,3908
2708,644
1834,9182
10084,3429
5681,9261
6417,6204
3429,3364
6853,1769
2900,10646
3623,9533
5469,7074
6090,3630
7250,9600
7591,9028
4310,4064
8506,7037
4407,5306
603,3532
7364,10180
8472,10349
4824,4070
6700,8074
10571,3027
4830,1616
662,5550
4542,6214
296,6077
3834,734
4583,2781
8506,2805
3913,10720
5642,5836
1116,1255
7530,1157
3042,7708
7443,3646
8868,8750
2938,922
3769,1284
10169,1640
730,3347
4412,9527
6299,4817
756,866
4638,7136
4324,6117
2167,1647
2303,6611
7701,876
545,9531
10477,31
9533,78
7048,7279
4320,1560
7362,6074
5625,8083
4232,8328
2846,1638
7016,3591
6413,4950
5886,7164
3637,4285
4941,5227
947,1058
9361,5634
9502,121
4275,4295
9301,882
7774,4150
4925,5134
7334,4747
9301,3981
5273,1722
2435,186
4238,7221
205,6355
8784,10257
388,4401
2212,5018
7359,2516
7679,1899
5810,7413
10084,6771
8011,8266
2729,932
7470,4440
482,10225
5541,1335
6854,9093
7546,5697
3545,10479
3246,8373
9114,1121
3637,3143
1578,2307
598,10065
4364,5122
2802,4446
4364,6097
1635,1627
246,766
6689,2332
3147,10123
2227,3618
257,1988
863,1945
7634,6283
975,6526
8763,933
6315,586
897,898
7808,5293
4487,5513
4298,9335
4708,10235
7362,9898
8054,9040
4488,8366
260,9615
4367,5279
1741,5852
3215,6928
5107,3912
9491,3830
3327,4854
10698,881
9329,8425
1443,5283
6238,10270
4279,8091
3605,5260
3210,7395
4748,8781
7039,7355
5418,10255
2969,3718
1635,6130
8,4439
5078,6752
690,4479
8894,1522
1231,3135
4341,10470
9868,2419
7499,2626
9206,4717
1705,2057
4731,8395
2243,4494
8501,9988
7363,2270
8851,9968
484,6519
3271,2293
4912,7379
1319,2735
10408,6836
6986,9132
7469,2942
2217,4895
2474,7941
6312,1491
4044,7331
10146,8084
3843,9184
2442,5796
3916,6416
1856,1247
4210,2423
10742,376
6963,7198
10407,198
4970,4399
3237,7804
3298,774
1305,6879
561,1523
460,9139
9793,5866
3092,839
5819,7095
3496,10511
6689,1734
3219,2707
8290,204
3613,3026
3219,8026
3693,7513
2279,8141
3535,4629
6106,2318
489,5821
10213,8320
482,9321
2018,10477
4584,5660
4502,2760
1921,65
4125,5552
10521,8013
7641,5759
8889,516
3900,3600
10318,2587
2329,2669
8350,6736
10467,8254
4894,8169
5639,8029
4133,7690
1948,599
3770,601
4590,334
8763,9200
2982,5390
9887,4398
3621,4788
2787,2504
1556,3829
6473,3333
4478,9527
8490,1720
3443,3247
3278,1586
8161,2653
8515,6174
742,2534
9043,7594
5748,1861
163,9364
7467,1891
5875,1294
8686,9732
4376,3728
280,7998
10514,5954
2936,7161
1504,4329
6853,5398
7174,6433
3416,7054
8206,8902
3540,72
1438,2888
3555,7786
10639,89
2476,8398
7862,8188
1858,4264
9355,5636
2616,8382
6673,10417
3308,9274
7055,9580
1567,9881
6719,4836
7522,1196
1956,3215
1168,1363
3128,5815
3816,3656
6952,3127
4724,2646
7792,10699
2349,3429
9555,170
2137,6813
2982,1185
5940,3603
2326,3432
3669,1046
9156,9230
747,8212
9833,9031
9531,1244
8764,1363
9332,1558
8324,790
9546,9604
8677,7909
7384,4668
1443,1791
3029,4626
7402,8189
6846,3815
2682,4110
4460,2142
1041,10279
1175,5405
8863,589
4402,876
4416,9822
7453,8027
1195,3699
4606,2271
4544,4018
5093,7483
6632,10056
7569,5899
5875,4700
4614,3058
7595,9203
3721,9279
4822,9067
3239,7572
5960,5835
9078,9124
5940,1404
4467,113
7780,1355
7677,8481
6005,8112
1815,1451
4642,10118
494,5354
2739,2186
7345,7963
6833,1587
3276,529
6377,6657
4202,9882
3702,3262
1898,5749
3308,4617
2827,4346
576,2461
4277,9596
1270,5275
4290,4978
8006,4668
2995,365
5979,8077
2535,2482
3698,2552
3450,6817
8386,7079
2107,3881
8685,4840
176,1363
6668,3920
2748,5806
4701,10277
3605,8778
2371,5317
10698,5862
8656,8371
7863,448
6826,8637
6469,4984
8884,10680
7955,8799
2413,3047
5752,4797
756,2647
8583,8123
8990,9299
2009,10514
10512,3405
2407,6893
6299,5711
9301,4817
3211,6603
40,695
1552,796
1956,4946
2388,9214
6354,6689
1004,5655
5162,8097
8344,9161
5965,1252
6200,2259
777,1155
1459,2577
8492,1322
3759,5683
3293,1257
8884,4921
7052,7785
8570,3826
5197,1486
3603,4200
4076,9098
2578,6960
2341,4515
7472,3664
4083,9608
7521,7381
4134,5980
6880,10407
7530,156
8161,9200
10639,2308
8756,10528
4158,4309
8886,5747
9195,9047
753,6435
8825,4455
4671,1654
7471,1405
2527,9019
7863,3618
7054,9495
8643,4665
5978,5476
1567,3799
1135,7572
7838,3821
6878,3560
9904,10146
335,8571
8644,4405
4840,4262
8428,7994
8765,9237
8627,5660
7039,8713
7792,4114
7670,1529
235,1671
10166,2659
8157,9647
393,1762
7201,3202
9475,9874
4759,7117
10217,5429
4071,6135
753,771
7530,5170
10689,6409
3525,10447
7408,5047
7714,6836
7547,8695
418,4055
4320,4038
7630,6128
9888,8635
9307,3446
4995,8388
3950,3709
7484,5359
7770,3742
7637,4734
7717,1575
3472,5386
2449,938
7550,10367
6157,4733
7302,7431
1663,9642
5004,78
6601,2292
1731,6860
1998,4407
2384,3017
932,4874
4364,4961
7168,9891
2376,10298
9243,6284
614,7233
7459,3672
4824,2339
8161,5607
4273,5114
6712,9380
9613,6629
2259,2199
10639,932
6839,1019
3152,6381
7471,6368
2912,9546
3413,9645
6292,3534
8514,8171
2601,6079
3628,2274
8500,10067
8656,5781
3371,15
5058,8343
7670,8073
8822,1980
7468,9789
2854,377
4273,10434
1277,9965
8841,4922
7853,9373
5762,9742
9976,6801
8857,117
5584,4956
4290,3236
2278,4999
8028,6181
4851,7667
9252,8900
7984,9117
8795,2163
2178,6277
4407,8370
10717,8983
6152,9761
107,348
3327,8276
7222,5553
4516,5569
10173,925
2336,2006
4875,905
7114,10197
3162,5647
8180,667
4161,4444
8258,8806
3032,4288
10418,1794
9426,9485
5914,9225
3485,9535
6925,6736
10755,1675
3331,6609
9282,239
4191,4410
2928,5166
2589,1235
10365,10647
5666,3816
5702,10165
6160,10181
7070,3345
3633,1326
5153,685
6096,4031
6726,10339
7700,3219
7362,4982
4625,147
5743,3040
5525,10049
8881,5090
4025,9699
4957,5817
7471,4654
1537,4074
1462,3784
9274,7065
5873,7131
7643,2669
9100,2913
8113,433
3388,7285
1753,9683
1956,10755
10272,865
7193,4261
1835,1055
6015,6138
5850,829
3586,4639
7009,2074
2096,3965
5965,3338
4289,7704
3757,6814
4033,8461
2449,5324
8016,6324
2724,162
8970,2364
8273,699
6435,8073
6886,2901
8785,18
7045,8871
7878,1989
3524,7695
4467,8290
3622,9584
4039,2126
64,9828
5106,2811
3249,6920
7824,8731
8113,7912
7802,2555
4933,4265
9266,2333
6957,8775
3237,10321
3810,9082
4671,6573
1852,2947
7010,7874
1313,7747
218,8528
3744,7257
3625,8587
8484,6491
10546,10240
3255,9500
7611,2275
9124,9803
3851,482
8388,7477
2226,9518
5764,8064
9554,10443
5179,9821
7611,3273
8666,10240
8844,2291
10639,1271
2477,390
2921,8733
10014,4029
3854,4925
2310,8694
7329,1446
3464,617
1652,2421
8953,7392
3326,3030
2807,10444
9052,9997
7135,4638
1574,4147
2341,4911
3985,5684
3578,5643
8829,8204
6576,7189
5021,2069
10718,4518
6411,6847
1550,4558
9158,7008
6313,9404
7559,10381
8132,10047
3909,9969
1956,581
7300,8877
9342,5188
3360,596
8462,3172
10746,764
9123,5500
1947,40
9054,9501
7990,1453
9338,5485
10414,4901
8512,3365
7680,7805
7098,9666
762,7962
1421,8908
7321,10210
7010,10568
3541,2868
9972,7763
8784,3124
4795,5826
8175,6777
560,2788
7383,9379
9552,3315
9510,9441
8763,2998
614,2631
5750,10664
1808,4176
41,5513
4882,3030
8802,6304
8350,3520
7813,7715
9577,1093
7371,9889
188,6133
3637,1075
8587,5125
3783,9134
3605,7844
9626,10617
2735,8545
676,1038
7061,5629
7505,4712
8247,8720
5097,7499
9674,9786
1996,5906
1391,1427
6321,1874
2449,9967
5104,2556
634,7998
2992,1272
8777,2408
5495,10108
3625,1015
6961,2610
4006,4953
8703,985
4912,1482
1714,6160
7545,10446
8651,2950
9544,68
3781,2005
9466,4191
6345,3703
5153,5637
2534,3742
7598,2498
4044,1308
3103,5477
6216,527
3704,6293
5728,8805
1329,3048
3766,7827
1596,9615
5013,10298
7778,2359
5656,4695
9349,590
387,9474
1176,486
7131,5386
1712,1067
8175,6463
10423,8846
3332,2316
7302,4460
5730,10704
1574,9830
3765,2050
2268,3944
1956,4925
2487,6854
7781,7361
3744,5033
3537,112
6820,2424
3524,6358
10019,1115
1391,2627
2130,2601
10494,3333
6923,6425
8863,1420
8275,3518
44,367
8607,4743
1083,6526
3351,4075
3328,3951
4160,4765
8466,8873
4349,4117
6153,138
3237,1087
395,2992
1916,1770
2935,5675
2385,5962
3075,7440
680,9435
7292,4669
3870,897
7057,10397
757,10700
9602,1545
6473,6076
3893,9706
54,8623
6956,10298
7036,3020
3799,1315
8785,8076
6849,158
2723,308
7041,8067
7836,4321
10180,1617
2195,9128
4359,4976
1094,9395
5223,9828
9115,3587
10657,3023
4511,595
8506,168
9819,6007
5665,4451
9491,2449
1605,8602
9445,9515
10653,2208
10682,5989
7321,6342
1635,1732
7599,3008
8650,10199
5530,8335
4950,4089
4002,6573
10428,2144
4199,6045
2163,8830
7206,7422
4184,2681
6146,8344
6880,10237
6839,7092
2112,7189
8827,1406
7641,2824
6162,8290
8058,857
4931,2184
2385,8140
5189,1862
1088,7639
8666,4611
3237,3426
4572,1805
4981,6287
8150,6019
4172,9708
2343,8674
3493,417
2583,5344
8521,115
9275,5705
5885,3928
4135,989
3573,5533
7016,2260
7415,10029
757,2165
7784,951
3658,250
6234,8603
6025,6787
5942,3441
7714,5259
3278,6931
10501,3389
2982,7999
3870,4089
4536,490
9035,9503
6411,2933
6031,9516
1785,3346
9109,4989
3276,8250
10282,5259
5752,9129
1574,7432
1515,1675
4874,3034
4771,1163
2464,3665
3972,7574
1898,2482
10136,3786
9837,6079
5973,2220
837,5648
635,8911
4200,8735
5429,2744
3509,3259
10699,8908
1635,4045
10337,9614
6502,5314
6018,5882
4696,6786
7803,3656
4137,1277
7250,6177
3469,8384
8771,6054
2941,4320
5223,8793
10531,6994
5596,2042
6383,10318
5873,7370
8786,2848
5485,5376
9127,6930
1517,5160
3747,7748
8793,9018
4479,8712
10521,9861
3453,3437
5066,797
4072,8817
6919,3917
5946,2693
8161,7311
9618,6201
7732,3590
6880,10075
10468,1938
7470,2795
8189,1231
3452,9421
563,2299
7984,332
717,2284
8887,10070
8398,6518
2717,3448
3765,8460
4465,5023
9573,2633
8238,3444
6233,10467
6415,4191
10695,4333
5644,4677
423,2468
6955,6714
3215,8929
8752,9896
10467,9010
8096,5931
4220,3208
9820,9747
9968,7198
1635,6638
848,4568
9823,6720
7471,2078
3360,7018
46,4849
3331,8765
3908,408
1828,6083
3216,7840
7334,6746
4313,805
5328,2752
6469,3066
8901,1989
5920,6491
10222,2430
9301,1872
3846,2890
4195,4980
7719,4743
9252,9804
9453,3797
10084,6544
8397,9400
3470,6000
6152,1755
10453,4448
7240,934
7460,102
2411,8840
3241,3468
3454,5489
3520,3187
3493,3910
4973,2744
10140,1078
4960,9066
4856,7024
2849,425
8166,8577
2703,7552
25,8965
6964,4335
5012,10281
937,3699
10654,7000
10197,5316
927,10517
6225,4874
5760,7918
3782,6692
7372,9130
6152,9409
8082,5880
9361,3303
7031,3589
7401,2759
5613,4692
9491,8457
9570,235
7391,147
1562,2713
7341,7727
3747,1766
5944,7365
747,7636
7984,3677
7423,9572
4530,6947
3348,3923
9084,2573
2561,3435
7224,5747
8581,4637
9062,3168
4287,7217
7307,3329
8769,246
7460,2149
5418,2913
10429,313
2062,4516
919,3127
8147,9743
7806,6584
9911,1916
3739,1816
3167,2551
4311,9706
2291,350
6099,236
8876,7758
782,1672
10679,8520
7393,9265
2369,9515
7383,1277
176,3538
9203,2686
3204,1397
3913,7928
10723,4134
5228,8302
8237,1621
3723,2479
2444,9887
3787,5781
7505,1410
9627,5203
8357,2161
4210,5730
8932,998
6700,5686
1856,7172
1119,6246
7355,6261
2343,3534
8096,4033
5629,3232
498,481
5978,2686
7129,8880
7666,5042
4134,6686
3233,2497
8442,4330
1555,7383
804,4272
9748,1932
10194,7968
9815,1088
9227,8360
9052,1416
10125,349
4920,1903
6410,4411
7750,7067
10254,8687
10551,10164
4505,9138
3082,6959
9714,3446
5412,9328
4588,10372
2589,8516
5909,3068
4340,8611
10267,8919
821,2662
9192,5663
10086,9801
9331,6464
7563,3668
3211,2547
7820,3784
7636,1136
8545,911
10560,3600
8512,805
4773,3226
7771,9253
1920,5446
10084,1426
7957,9657
5513,1316
3740,956
7408,6818
6609,6579
7344,4776
10662,8629
5515,5685
3887,6235
9899,2552
2782,5614
3276,754
5068,9131
7043,8946
6162,9356
4164,7933
623,8827
3583,7125
5367,10277
10704,8634
9237,3036
10745,8013
5373,7429
9424,9847
7428,5064
7647,2026
1146,6941
2636,174
7273,6746
2854,6808
5097,7932
10162,9479
10097,9404
4898,2782
4082,6833
3470,3767
10173,8170
8506,298
9111,8425
8148,1746
7261,2897
9949,2663
2062,7034
2329,4832
7700,3023
4839,8905
6572,8450
7372,264
7388,5461
4361,7998
9173,6545
2710,5016
4665,6041
3420,8941
1359,988
10337,6145
6478,1263
8899,2684
3928,4269
9597,5848
3226,9760
1135,9839
2167,7492
4596,5925
4486,10274
4538,8335
6000,7195
2152,1113
6390,9718
9832,8467
3230,5113
2159,233
5273,3035
7445,86
8550,5861
745,10682
2229,8594
7446,5283
2826,4824
4008,8835
3824,1195
4879,7407
6495,5651
8533,2027
6160,5379
5345,8916
10197,7784
4671,1728
1343,40
9130,7755
4489,438
7904,9602
9311,5479
3857,3110
3375,2372
7776,10454
2133,2933
1918,1357
3463,9678
2152,3974
1313,2813
4206,5884
4133,4078
6826,1948
9976,170
3785,8423
3204,646
3867,3765
6964,10246
8766,3920
7994,9631
9967,4992
10565,3348
7057,6612
10422,7021
4586,883
4920,9080
2309,5390
3870,1444
5412,4480
5304,1779
7251,8502
7009,6149
1678,3642
212,10721
6710,5758
5386,9267
5273,7488
10529,6022
8829,1246
4637,6763
4158,5590
4290,7706
3499,1740
3707,4155
7048,2957
3289,3950
3202,6202
6658,5651
4972,7163
106,3581
10572,6832
755,339
3289,5740
6873,1643
804,2176
8498,5066
4843,3979
7373,10065
8769,5365
8902,2435
4813,1464
3212,2092
1917,8208
1400,2219
8627,2730
7450,10376
4208,10713
9613,10623
5661,46
3897,8116
3537,3585
1289,9408
6238,8654
4044,9532
3668,6302
9531,10098
8766,3944
7013,3368
4939,6610
8539,3272
5613,10337
667,7676
4446,3660
758,5981
9972,4087
5917,6071
2033,774
3429,1145
5626,9943
5760,8948
9941,7186
7448,7242
4340,8523
3479,10364
1562,3891
9247,6355
2193,7736
7927,922
2314,9655
7270,4492
721,7571
97,5117
4156,2240
8815,10195
2212,8134
4334,9571
4044,9816
10036,2649
7718,4825
3467,10721
7270,4813
1451,1343
1064,1459
4956,4400
5297,5184
9748,3661
3555,7361
8343,4565
1319,8993
1686,4757
8175,7710
8507,5077
2822,7654
8596,10744
3295,3852
8147,5139
8448,9523
7469,2203
9269,7164
1363,1886
7549,6981
7777,2292
3237,9683
9987,6598
3846,1102
7330,10068
8291,6208
9990,5434
3308,925
1396,7841
491,9396
4599,8977
4380,1549
2415,9563
6778,6921
4619,1871
5638,3940
3083,10569
1162,4933
3214,4994
711,6859
5958,7191
9275,6646
2295,1448
8346,9707
9203,620
6423,3500
558,8371
8384,8970
7039,2889
9817,3947
1191,6910
3843,5185
3089,6366
8707,4562
2237,7952
7895,9411
3845,10579
9489,5063
2449,2465
3175,7512
7240,4492
10723,886
3996,2521
5250,4091
3670,5904
9836,3610
10709,9585
2782,7700
2400,8277
7776,9233
3024,2666
9833,8719
2752,1973
4406,4574
8853,9478
4428,794
10408,199
1083,9177
3767,1770
7161,8502
7397,10687
9635,5966
7181,3634
6005,212
1876,4795
5480,7231
3234,3243
9909,5314
7402,734
10384,4619
9173,3106
2033,9636
10654,5692
2183,2360
1892,9028
6314,8517
2709,7181
9022,10629
3464,318
4830,3474
9103,10742
6918,6936
3870,4645
5448,3355
7278,6268
4942,5066
7718,3308
8854,6454
8132,1527
5006,6312
6084,9237
8392,9158
8827,5100
9042,9577
9493,8403
5375,3450
5450,823
9669,1778
2314,494
3301,2834
5950,2575
3707,409
3350,9909
6392,3678
9329,2549
6812,7491
8508,6717
5097,5115
9488,5256
10732,2934
7793,9981
1162,5175
10576,331
9113,4893
4490,7371
3438,7528
2832,7251
7487,3024
5718,8403
4137,7149
10296,5861
5024,8413
4061,6444
8588,3523
4489,896
7666,9647
8942,2395
6603,1996
2089,7253
5668,4030
4164,9324
6599,9166
9941,1434
1443,8222
7405,9935
5745,10558
4195,8011
7777,2507
2760,3994
9897,10526
3218,8633
1162,10577
7629,3668
7012,3438
1060,3315
8811,4181
3237,6977
7203,9972
4062,9210
1296,3161
6738,6821
1843,8029
8587,7249
7350,4105
2898,4954
3495,10267
9808,4702
8208,8115
8942,2775
5638,5433
10298,2233
928,5363
9987,3892
10522,5988
4161,5127
7364,6220
3615,4355
8898,5206
10745,8476
8404,4136
8240,3533
9544,3125
1855,1673
5188,7855
8563,8401
7955,299
4508,1400
6577,8874
10431,2596
1394,9407
8214,7962
5649,8974
7611,8751
2418,5136
6898,5163
7545,4814
4666,176
6118,441
3824,8299
8206,1209
4878,5994
4920,4024
4938,3538
6060,5519
6441,10467
5058,9295
5846,3782
7604,6444
7012,5361
5752,684
5951,7878
9307,1051
10427,2460
8355,9314
738,2494
6234,7970
9176,4490
4205,734
6200,7779
762,8599
10134,8757
5136,4373
2212,1940
3328,9619
8854,5189
4364,5906
10222,719
10034,5310
4987,9429
7120,7519
7038,10193
3799,10032
3852,958
7648,7875
4412,9397
7574,3613
8405,7485
8894,1771
9158,10037
2522,9753
4802,1888
4634,6108
6405,3606
9453,4377
7321,5446
7576,5581
9137,7333
755,2763
6728,8873
6880,4656
10591,2043
7471,7298
9332,4350
2990,4852
7640,1354
493,7475
7383,9286
10111,65
699,8571
3558,10684
3975,7837
10668,2761
9748,9658
3834,10677
4764,8639
5628,5286
8898,2601
2407,5506
4135,4385
7810,824
8578,3372
7822,1649
2062,8963
3557,212
9434,6288
4226,5259
7869,2467
477,7925
6590,1774
8827,9119
3851,1834
4134,2600
658,3063
9504,89
9178,2888
2236,7090
8809,5473
758,8387
513,4312
8501,10156
6362,6293
8147,10288
2632,8068
5642,5814
8857,2917
3493,10371
216,5884
3213,8808
4727,9705
3211,10482
10482,1166
4422,3653
748,3134
1388,439
6861,5877
7016,2899
10196,4314
606,1360
3722,9937
7168,10088
560,6762
9252,676
7045,8733
639,8740
1562,3961
4505,935
6696,5142
4057,6976
10425,2929
9203,9415
5851,4883
2134,8791
4205,9292
7273,4027
7377,163
6253,9434
2547,8949
8522,2463
5120,1587
4083,7857
4137,6918
493,668
8467,2089
559,683
668,4896
4133,7973
7362,3457
7377,4767
5250,1332
2995,5842
5057,927
9446,6354
5643,2252
3175,8451
8756,2619
1451,3353
7407,2798
4954,8445
9467,236
4830,8583
2449,925
5759,10754
8536,9466
7598,3498
9413,5362
7797,6026
7364,9675
3203,165
8644,5473
10448,5557
5712,9999
1537,2520
2982,6653
1621,2797
2773,1927
8476,9619
7810,3323
7620,7195
3580,3693
10337,4766
4134,3301
317,239
6748,8011
4533,9264
4593,6278
6180,10689
7429,1157
818,5773
7646,9038
10645,5200
4805,3404
1167,3747
3734,5059
8011,9330
7598,10424
8147,10476
10481,5265
7807,2455
8148,10289
1577,6603
1948,196
7454,1564
9649,1621
1750,3475
9830,104
5976,321
9115,27
926,3408
9566,262
9917,8622
2364,6282
7640,7143
2435,4556
7321,6485
8291,1434
5228,6380
3230,9324
4505,3702
665,365
4737,3625
6942,1527
4922,3441
8636,2053
7221,6902
6780,10645
2652,2103
9361,1520
2436,5850
5174,382
2427,3446
7858,3209
2868,124
3237,10179
6198,7815
6817,7234
9453,3336
2387,7986
9812,4753
8444,4825
9122,6280
10715,3458
757,227
7002,4736
4921,8631
6172,3205
2621,1553
4044,2772
2240,9912
1188,6244
8303,5634
7329,8822
9544,731
5066,5566
9837,1889
3509,4989
7120,2048
2449,5539
5729,4363
6949,6082
6696,8209
2353,10050
2967,7881
6159,4541
4454,8574
3613,7497
8405,9937
737,8233
5969,2440
64,3933
2244,6911
6683,242
7078,7834
2555,4333
752,9735
10500,3882
4879,883
10698,187
5336,2518
1060,8559
2912,9461
4980,10324
3211,8851
1861,1554
7142,8297
8919,2106
2827,9818
7203,10023
2435,8790
7469,5748
10591,8788
1679,3461
4170,5427
4200,10570
9349,8566
9991,1258
7240,9380
7169,9
653,8993
3213,409
9765,5783
1582,7791
1545,7444
9613,9265
2648,1727
1009,9639
2780,8986
1899,8569
5568,3712
7939,8820
10158,7298
9361,8236
7449,6747
7884,4420
3467,10016
1201,3388
9270,10266
1520,10601
7611,2471
7645,5955
3922,8791
3861,10146
3982,7644
10072,7238
7044,1149
6632,6945
6746,10018
7836,5432
8403,7691
10123,4463
5761,2000
9307,4534
5908,919
5712,6506
9146,4364
7485,1627
4879,1221
3568,2506
9644,7886
7221,9756
3112,9742
5674,8258
4783,9830
2562,5080
7788,6525
1240,2019
7958,7534
2681,377
4133,1755
2827,5893
1836,1608
9307,10715
1074,4422
8,6901
9144,6126
